PlayID,Offense,Defense,value,Home,Away
16388,BAL,IND,-0.0186996807772029,BAL,IND
16389,BAL,IND,-0.301891866101545,BAL,IND
16390,BAL,IND,-0.623613868065576,BAL,IND
16391,IND,BAL,0.702417098151152,BAL,IND
16392,BAL,IND,-0.207190697854827,BAL,IND
16393,BAL,IND,2.08470568739092,BAL,IND
16394,BAL,IND,1.13301530756173,BAL,IND
16395,BAL,IND,0.555724645083663,BAL,IND
16396,BAL,IND,-1.78499108626107,BAL,IND
16397,IND,BAL,-0.857647944764802,BAL,IND
16398,IND,BAL,2.7527497473123,BAL,IND
16399,IND,BAL,-0.728679155086606,BAL,IND
16400,IND,BAL,-1.51858989746887,BAL,IND
16401,BAL,IND,-2.00877646902746,BAL,IND
16402,IND,BAL,1.86070955949369,BAL,IND
16403,BAL,IND,0.217501254128359,BAL,IND
16404,BAL,IND,-0.0393192147920303,BAL,IND
16405,BAL,IND,-0.251686350524611,BAL,IND
16406,BAL,IND,1.28316358053036,BAL,IND
16407,BAL,IND,-0.0118776449233056,BAL,IND
16408,BAL,IND,-0.509957861321093,BAL,IND
16409,BAL,IND,-0.481358895332112,BAL,IND
16410,BAL,IND,2.60140850085661,BAL,IND
16411,IND,BAL,-0.530739179984469,BAL,IND
16412,IND,BAL,0.526800234107659,BAL,IND
16413,IND,BAL,-0.504663497271332,BAL,IND
16414,IND,BAL,1.25537259247045,BAL,IND
16415,IND,BAL,-0.629010347226864,BAL,IND
16416,IND,BAL,1.3334430487095,BAL,IND
16417,IND,BAL,-0.695735116813634,BAL,IND
16418,IND,BAL,-0.603098608746211,BAL,IND
16419,BAL,IND,1.18402323754846,BAL,IND
16420,BAL,IND,-0.85636917757856,BAL,IND
16421,IND,BAL,-0.0397100577212748,BAL,IND
16422,IND,BAL,0.37359676648012,BAL,IND
16423,IND,BAL,-1.14103175886661,BAL,IND
16424,IND,BAL,-1.8651536734484,BAL,IND
16425,GB,MIN,0.414100840200681,GB,MIN
16426,GB,MIN,-1.87756899669186,GB,MIN
16427,MIN,GB,1.89080120508606,GB,MIN
16428,MIN,GB,1.02683265638723,GB,MIN
16429,MIN,GB,-0.735952568238825,GB,MIN
16430,MIN,GB,-1.57335245831329,GB,MIN
16431,GB,MIN,-0.962306414435216,GB,MIN
16432,MIN,GB,-0.669446859884056,GB,MIN
16433,MIN,GB,0.495955630352702,GB,MIN
16434,MIN,GB,-3.03082071717815,GB,MIN
16435,GB,MIN,-0.66371967048473,GB,MIN
16436,GB,MIN,-1.63855553484897,GB,MIN
16437,MIN,GB,1.46035469983926,GB,MIN
16438,GB,MIN,1.75557822495566,GB,MIN
16439,GB,MIN,-0.0368642783464508,GB,MIN
16440,MIN,GB,-1.67312336398903,GB,MIN
16441,GB,MIN,-0.0601470405416942,GB,MIN
16442,GB,MIN,-0.714520128258853,GB,MIN
16443,GB,MIN,-1.1394298073319,GB,MIN
16444,MIN,GB,1.60020185740904,GB,MIN
16445,MIN,GB,-0.703869675692012,GB,MIN
16446,MIN,GB,1.64679229503915,GB,MIN
16447,MIN,GB,-1.94244928084113,GB,MIN
16448,GB,MIN,-0.0719293297779952,GB,MIN
16449,GB,MIN,0.466084306685316,GB,MIN
16450,GB,MIN,-0.0741254086168346,GB,MIN
16451,GB,MIN,-3.57309250095193,GB,MIN
16452,MIN,GB,0.0795612228143761,GB,MIN
16453,MIN,GB,-0.088139745220626,GB,MIN
16454,MIN,GB,-0.692967535318489,GB,MIN
16455,GB,MIN,-0.256663519517922,GB,MIN
16456,GB,MIN,0.0627814715399557,GB,MIN
16457,MIN,GB,2.47990914868012,GB,MIN
16458,MIN,GB,-1.91794329911713,GB,MIN
16459,GB,MIN,-0.599338871383682,GB,MIN
16460,GB,MIN,-0.911115007099055,GB,MIN
16461,GB,MIN,2.25197707253674,GB,MIN
16462,GB,MIN,-0.748870832878027,GB,MIN
16463,GB,MIN,-1.41603115528795,GB,MIN
16464,GB,MIN,-3.28092564930226,GB,MIN
16465,MIN,GB,-0.651232725691502,GB,MIN
16466,MIN,GB,-0.826973701743182,GB,MIN
16467,MIN,GB,3.05211734251078,GB,MIN
16468,MIN,GB,-0.0864038443788235,GB,MIN
16469,MIN,GB,1.52903484271305,GB,MIN
16470,GB,MIN,-0.626329767679566,GB,MIN
16471,GB,MIN,-2.06525176437244,GB,MIN
16472,MIN,GB,-1.14796978369566,GB,MIN
16473,MIN,GB,-1.45838923705744,GB,MIN
16474,GB,MIN,0.816168099289047,GB,MIN
16475,GB,MIN,0.712457106591919,GB,MIN
16476,GB,MIN,-1.25831645779736,GB,MIN
16477,GB,MIN,-2.99395811896076,GB,MIN
16478,MIN,GB,-0.552511914362899,GB,MIN
16479,MIN,GB,-0.26313134909819,GB,MIN
16480,MIN,GB,-1.49652333820654,GB,MIN
16481,GB,MIN,0.180892392104565,GB,MIN
16482,GB,MIN,-0.439682316534564,GB,MIN
16483,GB,MIN,1.01237686078458,GB,MIN
16484,GB,MIN,-0.403941246178735,GB,MIN
16485,GB,MIN,0.365690592831603,GB,MIN
16486,GB,MIN,-0.4009253433878,GB,MIN
16487,GB,MIN,-0.533984431982089,GB,MIN
16488,GB,MIN,-0.865066672193795,GB,MIN
16489,GB,MIN,-3.32721554070072,GB,MIN
16490,GB,MIN,-0.35694970776741,GB,MIN
16491,GB,MIN,1.05602991677137,GB,MIN
16492,GB,MIN,-1.08120530289919,GB,MIN
16493,GB,MIN,-0.125989973999801,GB,MIN
16494,CIN,DET,0.825476012332426,CIN,DET
16495,CIN,DET,-0.624610411906195,CIN,DET
16496,CIN,DET,-0.944578116929618,CIN,DET
16497,CIN,DET,-1.67436639826895,CIN,DET
16498,DET,CIN,-0.685159503777776,CIN,DET
16499,DET,CIN,-0.409692399334827,CIN,DET
16500,DET,CIN,-1.73869966691866,CIN,DET
16501,CIN,DET,0.514316846972348,CIN,DET
16502,CIN,DET,-1.59543154561757,CIN,DET
16503,DET,CIN,-2.02644851093715,CIN,DET
16504,CIN,DET,-1.68907325674706,CIN,DET
16505,CIN,DET,-1.05727897284266,CIN,DET
16506,DET,CIN,0.8311713553962,CIN,DET
16507,DET,CIN,0.117022197565547,CIN,DET
16508,DET,CIN,-0.686265987900942,CIN,DET
16509,DET,CIN,3.83829758755585,CIN,DET
16510,CIN,DET,-0.856922946451689,CIN,DET
16511,CIN,DET,2.32669030514287,CIN,DET
16512,CIN,DET,0.0913344186150433,CIN,DET
16513,CIN,DET,0.247789096877728,CIN,DET
16514,CIN,DET,-5.75052711707068,CIN,DET
16515,DET,CIN,-1.7249096022633,CIN,DET
16516,CIN,DET,-0.825506750449406,CIN,DET
16517,CIN,DET,1.9651589089058,CIN,DET
16518,CIN,DET,0.611518450342003,CIN,DET
16519,CIN,DET,1.10518243193411,CIN,DET
16520,CIN,DET,-1.30529539713072,CIN,DET
16521,CIN,DET,-0.770103033761345,CIN,DET
16522,DET,CIN,0.289566607728393,CIN,DET
16523,DET,CIN,1.55887727092535,CIN,DET
16524,DET,CIN,0.718464318795854,CIN,DET
16525,DET,CIN,-0.671103695808822,CIN,DET
16526,CIN,DET,-0.145953850030757,CIN,DET
16527,DET,CIN,0.386033224492459,CIN,DET
16528,DET,CIN,0.469242433572901,CIN,DET
16529,DET,CIN,-3.58772061049016,CIN,DET
16530,CIN,DET,-0.341591882216068,CIN,DET
16531,CIN,DET,1.2583765980943,CIN,DET
16532,CIN,DET,-0.420190690234149,CIN,DET
16533,CIN,DET,0.920892079409316,CIN,DET
16534,CIN,DET,0.416455100629459,CIN,DET
16535,CIN,DET,-0.592897414799045,CIN,DET
16536,CIN,DET,-0.564579289476138,CIN,DET
16537,DET,CIN,-0.0455153490934626,CIN,DET
16538,DET,CIN,0.0760232386460724,CIN,DET
16539,DET,CIN,0.885871025136862,CIN,DET
16540,DET,CIN,1.32312647517982,CIN,DET
16541,DET,CIN,-1.67434784374085,CIN,DET
16542,CIN,DET,2.24210686658459,CIN,DET
16543,CIN,DET,1.27264005891659,CIN,DET
16544,CIN,DET,0.563255375784747,CIN,DET
16545,CIN,DET,0.80593414278472,CIN,DET
16546,DET,CIN,-0.517699438905979,CIN,DET
16547,DET,CIN,-2.2501602826275,CIN,DET
16548,CIN,DET,-0.62036657889424,CIN,DET
16549,CIN,DET,1.76553887297165,CIN,DET
16550,CIN,DET,1.14030018415285,CIN,DET
16551,CIN,DET,0.541023779992631,CIN,DET
16552,CIN,DET,-1.3633005687153,CIN,DET
16553,CIN,DET,-0.274301677404384,CIN,DET
16554,DET,CIN,-0.561543809062604,CIN,DET
16555,DET,CIN,-0.843112437849709,CIN,DET
16556,DET,CIN,-0.316231258059034,CIN,DET
16557,DET,CIN,-0.49751735009202,CIN,DET
16558,DET,CIN,2.41456894634219,CIN,DET
16559,CIN,DET,0.42190138978792,CIN,DET
16560,CIN,DET,1.24422250848012,CIN,DET
16561,CIN,DET,-0.516070184765659,CIN,DET
16562,CIN,DET,-0.887093884186079,CIN,DET
16563,CIN,DET,-1.5456785612351,CIN,DET
16564,DET,CIN,-0.638735820720389,CIN,DET
16565,DET,CIN,-0.568053012947158,CIN,DET
16566,DET,CIN,-0.105791750660465,CIN,DET
16567,CIN,DET,0.132356971993918,CIN,DET
16568,CIN,DET,1.20600311507657,CIN,DET
16569,DET,CIN,-0.286259277566881,CIN,DET
16570,DET,CIN,0.956055733707858,CIN,DET
16571,DET,CIN,-0.335398258231388,CIN,DET
16572,DET,CIN,-0.452753657899168,CIN,DET
16573,DET,CIN,-0.922283431661763,CIN,DET
16574,DET,CIN,0.27250145259377,CIN,DET
16575,MIA,KC,0.720555414905167,KC,MIA
16576,MIA,KC,-0.829262048711423,KC,MIA
16577,MIA,KC,-4.05820508334659,KC,MIA
16578,KC,MIA,0.771556008261869,KC,MIA
16579,KC,MIA,0.686843541772801,KC,MIA
16580,KC,MIA,-1.33910897260478,KC,MIA
16581,MIA,KC,1.91811524772739,KC,MIA
16582,MIA,KC,0.118153499354742,KC,MIA
16583,MIA,KC,0.921489329924771,KC,MIA
16584,MIA,KC,0.43251930498227,KC,MIA
16585,MIA,KC,-0.51923620424958,KC,MIA
16586,MIA,KC,0.893313725563576,KC,MIA
16587,MIA,KC,-0.510487311002478,KC,MIA
16588,MIA,KC,0.50881955823393,KC,MIA
16589,KC,MIA,-0.661304495086469,KC,MIA
16590,KC,MIA,2.71933986968983,KC,MIA
16591,KC,MIA,0.108849814793132,KC,MIA
16592,KC,MIA,4.56868022924723,KC,MIA
16593,KC,MIA,-0.37008366752594,KC,MIA
16594,KC,MIA,3.14327100767105,KC,MIA
16595,MIA,KC,1.86198824298209,KC,MIA
16596,MIA,KC,-0.0363508576680918,KC,MIA
16597,MIA,KC,-0.98208220862887,KC,MIA
16598,KC,MIA,-0.67670661639559,KC,MIA
16599,MIA,KC,5.65041080853982,KC,MIA
16600,KC,MIA,0.28462695202379,KC,MIA
16601,KC,MIA,-0.357926294491434,KC,MIA
16602,KC,MIA,-0.377955140340729,KC,MIA
16603,MIA,KC,-0.343406965399775,KC,MIA
16604,MIA,KC,-0.579697147934088,KC,MIA
16605,KC,MIA,-0.319886531589212,KC,MIA
16606,KC,MIA,-0.423033815796426,KC,MIA
16607,KC,MIA,-0.331901420217894,KC,MIA
16608,KC,MIA,1.95488129431832,KC,MIA
16609,KC,MIA,-0.464855126234367,KC,MIA
16610,KC,MIA,-0.871365175156021,KC,MIA
16611,KC,MIA,0.860655335750706,KC,MIA
16612,KC,MIA,0.382966511085018,KC,MIA
16613,KC,MIA,0.716048708308382,KC,MIA
16614,KC,MIA,2.09793282043996,KC,MIA
16615,KC,MIA,-0.491850347747059,KC,MIA
16616,KC,MIA,-2.10017806021279,KC,MIA
16617,MIA,KC,-0.990801293410973,KC,MIA
16618,MIA,KC,-0.576243501908754,KC,MIA
16619,KC,MIA,-0.632334929791678,KC,MIA
16620,KC,MIA,1.83417839883431,KC,MIA
16621,KC,MIA,-1.29007678344786,KC,MIA
16622,KC,MIA,2.38799935805369,KC,MIA
16623,KC,MIA,0.113346639785893,KC,MIA
16624,MIA,KC,0.959030094320137,KC,MIA
16625,MIA,KC,-0.612933090742508,KC,MIA
16626,MIA,KC,-4.54981709186911,KC,MIA
16627,KC,MIA,0.368803082668268,KC,MIA
16628,KC,MIA,-0.710049288337627,KC,MIA
16629,KC,MIA,2.98075097120479,KC,MIA
16630,KC,MIA,-0.427478798615064,KC,MIA
16631,KC,MIA,-0.54574025420007,KC,MIA
16632,KC,MIA,-0.883375721608843,KC,MIA
16633,MIA,KC,1.55223159377253,KC,MIA
16634,MIA,KC,1.44005580375878,KC,MIA
16635,MIA,KC,-2.18090311847186,KC,MIA
16636,MIA,KC,-0.320297189284827,KC,MIA
16637,KC,MIA,1.11052526627747,KC,MIA
16638,KC,MIA,1.56341875297164,KC,MIA
16639,KC,MIA,-0.655973984859376,KC,MIA
16640,MIA,KC,-0.390783120090007,KC,MIA
16641,MIA,KC,1.28267304050212,KC,MIA
16642,MIA,KC,0.0443328368396734,KC,MIA
16643,MIA,KC,-0.444320171815847,KC,MIA
16644,MIA,KC,-0.612941298448632,KC,MIA
16645,MIA,KC,-2.51555193156315,KC,MIA
16646,KC,MIA,0.296114314395254,KC,MIA
16647,MIA,KC,-0.32741235755305,KC,MIA
16648,MIA,KC,0.824967769547937,KC,MIA
16649,MIA,KC,-0.353517656332288,KC,MIA
16650,MIA,KC,-0.467337918102075,KC,MIA
16651,MIA,KC,-0.74328811305955,KC,MIA
16652,MIA,KC,-0.108576198481091,KC,MIA
16653,NE,BUF,-1.72238241467712,NE,BUF
16654,BUF,NE,0.566747181814894,NE,BUF
16655,BUF,NE,-0.665911058868916,NE,BUF
16656,BUF,NE,0.824922738246396,NE,BUF
16657,BUF,NE,-0.55800754753213,NE,BUF
16658,BUF,NE,0.348571506641891,NE,BUF
16659,BUF,NE,-0.634293977335984,NE,BUF
16660,BUF,NE,-0.745698035219704,NE,BUF
16661,BUF,NE,-0.979573568643379,NE,BUF
16662,NE,BUF,-0.779386034199516,NE,BUF
16663,NE,BUF,-0.103651103965571,NE,BUF
16664,NE,BUF,2.50794149731014,NE,BUF
16665,NE,BUF,0.100349635382383,NE,BUF
16666,NE,BUF,1.73712136912495,NE,BUF
16667,NE,BUF,0.134901857004377,NE,BUF
16668,NE,BUF,-1.64493510583959,NE,BUF
16669,BUF,NE,2.99743433961108,NE,BUF
16670,BUF,NE,0.469166361017891,NE,BUF
16671,BUF,NE,-1.39187682340092,NE,BUF
16672,BUF,NE,-3.01997502722225,NE,BUF
16673,NE,BUF,-0.675426918782266,NE,BUF
16674,NE,BUF,-6.12104332977297,NE,BUF
16675,NE,BUF,-0.0780607693878519,NE,BUF
16676,NE,BUF,1.5566717365239,NE,BUF
16677,NE,BUF,0.853745960052173,NE,BUF
16678,NE,BUF,-0.501835943409296,NE,BUF
16679,NE,BUF,0.563217233219316,NE,BUF
16680,NE,BUF,-0.485950031772313,NE,BUF
16681,NE,BUF,2.73233766610437,NE,BUF
16682,BUF,NE,0.734229093977594,NE,BUF
16683,BUF,NE,-1.31363603876336,NE,BUF
16684,NE,BUF,-0.381297816596494,NE,BUF
16685,NE,BUF,-0.011465944025709,NE,BUF
16686,BUF,NE,-0.278991665471964,NE,BUF
16687,BUF,NE,1.28381493923896,NE,BUF
16688,BUF,NE,0.308358534344689,NE,BUF
16689,BUF,NE,-0.349977578559152,NE,BUF
16690,BUF,NE,0.45174414085297,NE,BUF
16691,BUF,NE,-0.423821050785448,NE,BUF
16692,BUF,NE,0.455160526315036,NE,BUF
16693,BUF,NE,2.51732955081255,NE,BUF
16694,BUF,NE,-0.583469716483408,NE,BUF
16695,BUF,NE,-0.858936805707248,NE,BUF
16696,BUF,NE,-0.632934699535873,NE,BUF
16697,BUF,NE,1.40179952424872,NE,BUF
16698,BUF,NE,2.23786697069002,NE,BUF
16699,BUF,NE,-1.37259623157568,NE,BUF
16700,BUF,NE,-0.552139984618034,NE,BUF
16701,NE,BUF,1.61010474849783,NE,BUF
16702,NE,BUF,0.825986196307471,NE,BUF
16703,NE,BUF,-0.0116621280329907,NE,BUF
16704,NE,BUF,0.836996516867635,NE,BUF
16705,NE,BUF,-0.323029717981953,NE,BUF
16706,NE,BUF,-1.31139391899364,NE,BUF
16707,BUF,NE,-2.42799621099473,NE,BUF
16708,BUF,NE,0.0299929875778338,NE,BUF
16709,NE,BUF,0.772725123233937,NE,BUF
16710,BUF,NE,3.27126425672018,NE,BUF
16711,NE,BUF,1.34344176646239,NE,BUF
16712,NE,BUF,0.0562774677722722,NE,BUF
16713,NE,BUF,-0.720625202079348,NE,BUF
16714,NE,BUF,3.77537742296345,NE,BUF
16715,BUF,NE,1.89697364909012,NE,BUF
16716,BUF,NE,-0.532471579038377,NE,BUF
16717,BUF,NE,-0.763394525299373,NE,BUF
16718,BUF,NE,-2.06477796913974,NE,BUF
16719,BUF,NE,-0.0425900197434224,NE,BUF
16720,BUF,NE,-0.449662368776993,NE,BUF
16721,BUF,NE,-0.0607711351706743,NE,BUF
16722,BUF,NE,0.876931599868004,NE,BUF
16723,BUF,NE,-0.407651698028459,NE,BUF
16724,BUF,NE,-0.561247910770609,NE,BUF
16725,BUF,NE,-0.901532091708841,NE,BUF
16726,BUF,NE,-2.29572282290276,NE,BUF
16727,CLE,CHI,-2.02494030240518,CHI,CLE
16728,CHI,CLE,0.27286309263832,CHI,CLE
16729,CHI,CLE,-2.84492201466755,CHI,CLE
16730,CLE,CHI,1.82625111829314,CHI,CLE
16731,CLE,CHI,-0.95732966799225,CHI,CLE
16732,CHI,CLE,1.43492421997008,CHI,CLE
16733,CLE,CHI,-0.850905409097368,CHI,CLE
16734,CLE,CHI,-1.59814345751999,CHI,CLE
16735,CHI,CLE,-0.879036464555795,CHI,CLE
16736,CHI,CLE,-1.00284710307573,CHI,CLE
16737,CLE,CHI,-0.801477320792813,CHI,CLE
16738,CLE,CHI,-1.6370529157862,CHI,CLE
16739,CHI,CLE,-0.772727615788568,CHI,CLE
16740,CHI,CLE,-2.32060724361252,CHI,CLE
16741,CLE,CHI,0.0325463367352137,CHI,CLE
16742,CLE,CHI,-0.196311443291538,CHI,CLE
16743,CLE,CHI,-0.260819427175562,CHI,CLE
16744,CLE,CHI,0.863598596118864,CHI,CLE
16745,CLE,CHI,0.429071479112214,CHI,CLE
16746,CLE,CHI,-3.57453214865596,CHI,CLE
16747,CHI,CLE,0.699419529751666,CHI,CLE
16748,CHI,CLE,-0.307737040172018,CHI,CLE
16749,CHI,CLE,-0.411983486236432,CHI,CLE
16750,CHI,CLE,-0.347427345307697,CHI,CLE
16751,CHI,CLE,-0.458208051805258,CHI,CLE
16752,CHI,CLE,-1.04526496381182,CHI,CLE
16753,CLE,CHI,0.493522285293652,CHI,CLE
16754,CLE,CHI,-0.258883247736063,CHI,CLE
16755,CLE,CHI,1.23591114511763,CHI,CLE
16756,CHI,CLE,3.31408635174536,CHI,CLE
16757,CLE,CHI,-1.02203872776435,CHI,CLE
16758,CLE,CHI,-1.24123194961996,CHI,CLE
16759,CHI,CLE,0.261100829644602,CHI,CLE
16760,CHI,CLE,2.39541390749763,CHI,CLE
16761,CHI,CLE,-1.44417418800864,CHI,CLE
16762,CHI,CLE,0.416431398256804,CHI,CLE
16763,CHI,CLE,1.58601148538188,CHI,CLE
16764,CHI,CLE,-0.773954372590041,CHI,CLE
16765,CHI,CLE,0.310650936423043,CHI,CLE
16766,CLE,CHI,2.28020678579207,CHI,CLE
16767,CLE,CHI,-0.552211284705277,CHI,CLE
16768,CLE,CHI,-0.18905185232347,CHI,CLE
16769,CLE,CHI,1.62859595667564,CHI,CLE
16770,CLE,CHI,-0.632824442359658,CHI,CLE
16771,CLE,CHI,-4.5639295727074,CHI,CLE
16772,CHI,CLE,1.17312527351831,CHI,CLE
16773,CHI,CLE,-0.624338165112921,CHI,CLE
16774,CHI,CLE,-1.68735772427328,CHI,CLE
16775,CLE,CHI,-1.14482885899331,CHI,CLE
16776,CLE,CHI,-1.1292579054353,CHI,CLE
16777,CHI,CLE,-1.12609109412926,CHI,CLE
16778,CLE,CHI,-0.0595898622433431,CHI,CLE
16779,CLE,CHI,-0.681496764160718,CHI,CLE
16780,CLE,CHI,1.38899075195068,CHI,CLE
16781,CLE,CHI,-0.514759792256274,CHI,CLE
16782,CLE,CHI,-0.757249134895081,CHI,CLE
16783,CLE,CHI,-1.33405871066155,CHI,CLE
16784,CHI,CLE,-0.770902747331771,CHI,CLE
16785,CLE,CHI,-0.489446696192092,CHI,CLE
16786,CLE,CHI,1.04214221342423,CHI,CLE
16787,CLE,CHI,0.614343045087611,CHI,CLE
16788,CLE,CHI,-0.859064439291318,CHI,CLE
16789,CLE,CHI,-3.81587511083601,CHI,CLE
16790,CHI,CLE,-0.453962530650089,CHI,CLE
16791,TB,CAR,-0.522758253345862,CAR,TB
16792,TB,CAR,2.7190381313575,CAR,TB
16793,TB,CAR,-5.25707874012306,CAR,TB
16794,CAR,TB,0.0712537324958289,CAR,TB
16795,CAR,TB,-0.356968287751509,CAR,TB
16796,TB,CAR,2.21776496753847,CAR,TB
16797,TB,CAR,0.237728723244603,CAR,TB
16798,TB,CAR,-0.359232087599282,CAR,TB
16799,TB,CAR,-0.877878294787224,CAR,TB
16800,CAR,TB,-0.309574382384344,CAR,TB
16801,CAR,TB,-2.55131044823853,CAR,TB
16802,TB,CAR,0.802375438268537,CAR,TB
16803,TB,CAR,0.476407377277381,CAR,TB
16804,CAR,TB,0.870762644719831,CAR,TB
16805,CAR,TB,1.23926333641822,CAR,TB
16806,CAR,TB,-1.0016785634963,CAR,TB
16807,TB,CAR,-1.33622372064753,CAR,TB
16808,TB,CAR,-0.526716320153087,CAR,TB
16809,CAR,TB,-1.39902174727504,CAR,TB
16810,TB,CAR,3.93166145559807,CAR,TB
16811,TB,CAR,-0.516321279245456,CAR,TB
16812,TB,CAR,-0.761105166817178,CAR,TB
16813,TB,CAR,-0.31207184174795,CAR,TB
16814,TB,CAR,1.40927131308071,CAR,TB
16815,TB,CAR,3.02021477005669,CAR,TB
16816,TB,CAR,-2.20005618133551,CAR,TB
16817,CAR,TB,1.09448296486117,CAR,TB
16818,CAR,TB,-1.11810004966454,CAR,TB
16819,CAR,TB,2.63888826912759,CAR,TB
16820,CAR,TB,-0.83583647012474,CAR,TB
16821,CAR,TB,-5.00760329188626,CAR,TB
16822,TB,CAR,1.64116505384311,CAR,TB
16823,TB,CAR,2.50439193467483,CAR,TB
16824,CAR,TB,1.17071340300766,CAR,TB
16825,CAR,TB,-0.631851828410943,CAR,TB
16826,CAR,TB,-1.78654309528325,CAR,TB
16827,CAR,TB,-0.0153797811493366,CAR,TB
16828,CAR,TB,-0.116540502948931,CAR,TB
16829,CAR,TB,-1.48156094667956,CAR,TB
16830,TB,CAR,-0.875594253005791,CAR,TB
16831,TB,CAR,4.1651170781598,CAR,TB
16832,TB,CAR,-0.244669460021997,CAR,TB
16833,TB,CAR,1.78310982805386,CAR,TB
16834,TB,CAR,-1.82635006322978,CAR,TB
16835,TB,CAR,-0.324461796113536,CAR,TB
16836,TB,CAR,-0.214438624109394,CAR,TB
16837,CAR,TB,0.525471642556819,CAR,TB
16838,CAR,TB,-2.30139260486483,CAR,TB
16839,TB,CAR,-0.482479166228103,CAR,TB
16840,TB,CAR,3.08184691800006,CAR,TB
16841,TB,CAR,0.811072466139505,CAR,TB
16842,TB,CAR,-0.850528814196777,CAR,TB
16843,TB,CAR,0.066406747944409,CAR,TB
16844,CAR,TB,1.22529221373856,CAR,TB
16845,CAR,TB,0.538186383657403,CAR,TB
16846,CAR,TB,-0.483581777481254,CAR,TB
16847,CAR,TB,-0.595708744297256,CAR,TB
16848,CAR,TB,1.39607869304185,CAR,TB
16849,CAR,TB,-0.638196218554423,CAR,TB
16850,CAR,TB,-0.338761138095822,CAR,TB
16851,TB,CAR,-4.82440212811432,CAR,TB
16852,ATL,NO,0.713918077544571,NO,ATL
16853,ATL,NO,-1.53860488345471,NO,ATL
16854,NO,ATL,1.84424091313579,NO,ATL
16855,NO,ATL,0.272924525106689,NO,ATL
16856,ATL,NO,1.56423782701438,NO,ATL
16857,ATL,NO,2.1220148392287,NO,ATL
16858,NO,ATL,0.34453323541763,NO,ATL
16859,NO,ATL,1.00528995170542,NO,ATL
16860,NO,ATL,-0.602946349121119,NO,ATL
16861,NO,ATL,-2.5489433784521,NO,ATL
16862,NO,ATL,-1.0161920587932,NO,ATL
16863,ATL,NO,1.98144650119313,NO,ATL
16864,ATL,NO,0.960404919615243,NO,ATL
16865,ATL,NO,-0.690371534059879,NO,ATL
16866,ATL,NO,-0.604824660183911,NO,ATL
16867,NO,ATL,-0.0693106913250912,NO,ATL
16868,NO,ATL,0.666543178093244,NO,ATL
16869,NO,ATL,-0.632904135000917,NO,ATL
16870,NO,ATL,1.02001425037218,NO,ATL
16871,NO,ATL,-0.653364489282551,NO,ATL
16872,NO,ATL,-0.381338598700058,NO,ATL
16873,NO,ATL,-0.180372408804415,NO,ATL
16874,ATL,NO,1.08433843320569,NO,ATL
16875,ATL,NO,-0.35305811901545,NO,ATL
16876,ATL,NO,-0.452723308484711,NO,ATL
16877,ATL,NO,-1.87899873210508,NO,ATL
16878,NO,ATL,0.705527481699683,NO,ATL
16879,NO,ATL,5.58544281496179,NO,ATL
16880,NO,ATL,-7.96648757734406,NO,ATL
16881,NO,ATL,0.185029597402063,NO,ATL
16882,NO,ATL,-1.41908366926039,NO,ATL
16883,ATL,NO,0.816067019395962,NO,ATL
16884,ATL,NO,-0.519714812929471,NO,ATL
16885,ATL,NO,-1.25279777941619,NO,ATL
16886,NO,ATL,0.0355193654632262,NO,ATL
16887,NO,ATL,-2.00643285127683,NO,ATL
16888,ATL,NO,-0.674448479650935,NO,ATL
16889,ATL,NO,0.330802198260971,NO,ATL
16890,ATL,NO,-2.67353549686799,NO,ATL
16891,NO,ATL,1.59759385414154,NO,ATL
16892,ATL,NO,0.901727991435203,NO,ATL
16893,ATL,NO,2.45226951605328,NO,ATL
16894,ATL,NO,-0.512099246306842,NO,ATL
16895,ATL,NO,-0.442971424146029,NO,ATL
16896,NO,ATL,0.0504565729082678,NO,ATL
16897,NO,ATL,-0.761803176015631,NO,ATL
16898,ATL,NO,0.748688164275045,NO,ATL
16899,ATL,NO,-0.494917224108113,NO,ATL
16900,ATL,NO,-0.331157226160354,NO,ATL
16901,ATL,NO,-1.50863606301252,NO,ATL
16902,NO,ATL,-0.32682760052665,NO,ATL
16903,NO,ATL,2.85063540542017,NO,ATL
16904,NO,ATL,-0.931236724641219,NO,ATL
16905,NO,ATL,-0.113913888802066,NO,ATL
16906,ATL,NO,-0.0681123767189364,NO,ATL
16907,ATL,NO,-0.683666956155922,NO,ATL
16908,ATL,NO,-0.479561147386334,NO,ATL
16909,NO,ATL,0.500474636667711,NO,ATL
16910,ATL,NO,0.183540220190649,NO,ATL
16911,ATL,NO,-0.384695842958113,NO,ATL
16912,ATL,NO,-0.992671012267042,NO,ATL
16913,ATL,NO,3.57827723496085,NO,ATL
16914,ATL,NO,0.445509481614277,NO,ATL
16915,ATL,NO,-0.482154174989994,NO,ATL
16916,ATL,NO,0.305189124956918,NO,ATL
16917,ATL,NO,3.5656433742721,NO,ATL
16918,ATL,NO,0.539633491342048,NO,ATL
16919,ATL,NO,-0.310398191047416,NO,ATL
16920,ATL,NO,0.230762632140309,NO,ATL
16921,ATL,NO,0,NO,ATL
16922,DEN,WAS,-1.21898745722449,WAS,DEN
16923,WAS,DEN,-0.99135790163275,WAS,DEN
16924,WAS,DEN,-1.14802208648367,WAS,DEN
16925,DEN,WAS,2.28452209854773,WAS,DEN
16926,DEN,WAS,0.986813326391524,WAS,DEN
